Tweet,Emotion
Wt ho gya he bhaari.. ShOuToUT YoYo HnYs!nGH,Neutral
Sher wapis aaya..Yo Yo Huney sing Whan ur look,Happy
"Sir humne aapko isliye chuna tha ki aap sahi fesale delhi k hit m le agr hume hi sb kuch btana tha to aapko kyu cm bnaya, kuch fesale khud b lene chaiye or sahi hone chaiye, delhi m lockdown ka palan b puri trh nhi hua tbi case badte hi ja rahe hai",Anger
kisi ko B yeh cell lena ho to Rabta kry /10 condition in warrenty black colure ma bahawalnghr ma\r\n0 Whatsapp ya call kry full final,Neutral
"Sab kaam khud ne kiya, lekin phir Regulatory aur Sugar Mill Owners pe daal diya",Anger
Shame on you Asey b father hoty Hain Larki bechari,Anger
Main apna huwawei Y6 II sale krna chta hu kiu k mjhy aik aur set gift mil gia ha aur ye free ha serious persons contact no scratch no damage not open,Neutral
I want to sale my qmobile in condition good condition no fault in set sealed. Screen bhi ok he serious buyer text me on this number,Neutral
kis kis ko ye song achha nhi laga.....yo yo ke gane me ab phle jaisa baat nhi really disappointed,Sad
What a song guru randhawa apne gana ko phar diya and I am the biggest fan of u shalu,Happy
: People will hurt you and then say mei tou mazak krraha tha,Neutral
V Nice song by sallu but flash back mei jakr kapde change ho gye ek jaise e rehne chaiye thei,Neutral
koi nahi sunn rha sir humari aap hi sunn lo lockdown me bhi kaam kar rahe h aur paisa nh mil rha h,Anger
its yo yo aab dhamaka hoga baki salo ki lag jayegi aab,Anger
Tu tek kehty hy na Division sy nuqsan hota hy kidi b roiast ko,Neutral
) Ek baat btao...tumhari baat sunn kr lgta nhi h ki tumhare paas job hogi... yh bhi BJP ki hi den hai. Aaj nhi toh kal jis din katora lekr ghar se nikloge na tb smjh aaega ki kaise bevkuf bnaya iss govt. ne. Unemployment rate is all time low in past yrs.,Neutral
"Sir, Amazon kab khul raha hai? Padai ke liye monitor and keyboard lena hai...bhar bhaut expensive de rahe hai and sab online study ho rahi hai.",Neutral
kasam se yrr bahut exiting song hiii i love this song,Happy
Bro i like ur voice.. Me just apki awaz k liye video dekhta hu,Happy
"Ap ka gla khrb lg rha h,, tbyt thk h?? Video as always best",Happy
k p views atak gye avi dekho aur kya kya crash hota hai Tseries yoyo. YouTube cant take anymore,Neutral
Thanks bro Is qaber kay bary m jana tha thank u bro apny free m bta dea kancher jheel p dacomentry dakhe the m ny So nice vedio,Happy
Even surprised to see khan saab bhi chup hi rehte hein malik ko le kr,Anger
kuch b kho..pr ab now badshah ka time hai ...song is bad,Neutral
Sharam karlo. China dar raha hai? Seriously? Ghar m hamare ghus raha hai aur aap ye post kar rahe. Sharm to apko aati nahi,Anger
great job great fun have fun <br />pehly hamein apni soch ko clean krna ho ga phir Pakistan clean ho ga,Happy
q mobile E4 ka kisi k pass pass word hey tu plz send me . factory reset k liy asking pass word . Regards.Raja faisal cell#,Neutral
Sir but ye btana tha na investor ko Kya karna chaiye ab..,Neutral
"Bhai sahab entertainment k liye kyun daikhain hum? Content daikhain near to reality hai, ab wali ya warriors toh dramas nahi banayen ge dramas actor hi banayen ge, drama mein jo actor hain woh Ertugrul nhi hain pr IA es suchy content ko daikh k kaien Ertugral paida hon ge.",Neutral
Are saving Aana next gane me aur hair style pahle jaise,Neutral
please mere channel ko visit karain. aur agar pasand aaye tou subscribe kar dain. snapshot mein aap meri videos dekh saktay hain,Neutral
"Dear dekhain baat yeh hai k book main aisi konsi cheezain hain jinko ban laga rahay, apnay jitny expamples diye woh extreme level pay, I dont think so any of the book contains sexual\adult content etc. Agar aisa hota to I havent defended. Ab ap book main Christmas k name say",Neutral
Sai baat h actors bhi malik riaz k pesy p plty h khamosh h,Anger
"Meray pas ik khas jaga hai jo Pakistan mien shayd kuch log hi janty hon trust me interested story hain with government proof .,",Neutral
Honey Singh k rap ne song alg lvl kr dia...hit like if you agree,Happy
Baap se mili virasat mein politics varna ye bhi kahin hazar ki naukari dundte hote.,Neutral
Thank you so much... Aapka bhi name kafi accha hai Aysha #KehGayiSorryTomorrow,Happy
sir kya June se koi train h jo new delhi se Gorakhpur ke liye h please help me,Neutral
"Aap jaisa person humne aaj tak nhi dekha toh bhulne ki baat toh banti hi nhi shehnaz love u dear,,,",Happy
"Nehru se sattar saal ka hisab mangne wale dogle PM care fund ka hisab mangne par baukhla uthte hain, Hypocrisy ki bhi had hoti hai",Anger
Shehnaaz gill yeh Usk song mein Jaise sound krta hai sidewalk,Neutral
Ap or main 'bloody' civilians hain.,Anger
mint me followers ne unfollow kar diya he.are bhai maine kisi ko unfollow nahi kiya ye twitter pe masla ho raha he please unfollow na karen,Neutral
Obviously terrorist because Saudi Arabia toh terriorism pr Itna Bda fund krta hai Phir Pakistan toh hai hi Uska chamcha,Anger
Punjab mein congress hai naa??,Neutral
Ye ho Kya RHA h govt kuch KR bhi rhi h ta nhi,Anger
Me apna mobile c7 gb gb sale krna chahta hu final price Rs.20/ bilkul ok set hy serious buyer contact me,Neutral
As a soldier u are looking very smart buvan! Ye mujhko ajj tkk ki sabse achi video lagii tumhari. .....<br />Ye m by heart bol raa hu,Happy
Guru I'm your biggest fan I'm sonal guru randhawa ward best sigar I'm so happy for you I'm your biggest fan duneya mare jitana peyar pase koe nahe karsakta I love you guru me apki liyi Jan bhi dai Sakti hu guru I'm allwes seaport for you I love you guru please call me,Happy
Halal hai na To strict no,Neutral
You are the best tum bi pakistani Ho mein bi pakistani hoon mujhe khusi hain ke tum pakistan ke ho,Happy
Dosto views count to bilkul stop h ....likes and dislikes counts...yo yo fan like this.,Neutral
Galat hai agar lyricle aana tha to mv ku show ki,Neutral
option nahi hai,Neutral
All characters did very well<br />Aku Usaad<br />Munna<br />Chai Patti<br /><br />Naheed<br /><br />Taimor<br />Molvi Sb<br />Molviani G<br />Bua<br /><br />Aku Ka Haider Abad Wala Dost<br />Bara bhai bna jo<br />Multan wali Larki<br /><br />Pariii,Happy
Kindly Sir! Implementation k hawalay say in reforms ka analysis kar dayen. Jesy ap apny YouTube channel p kartay hain. Q k in reforms nay social/Print media ma hype create kar di hai. CSS k halaqy ko apky analysis ki zarorat hai. Thanks,Neutral
Aap naaam kyun nahi ley sakti Everyone knows who did it Aap nai bhi plot rishwat nahi li tu naam tu lein,Neutral
Agay dekho ye shadi ni hoti ...Halima sultan inkar kr deti hai ...ye just ertugral klye kr rahi hai,Neutral
Sudhir ko darr lagne laga hai. Tabhi old people's ka shara le rha hai. But Adalat mein yeh sab nahi kaam anne wala jo galti kari hain uska punishment to milega hi. .,Anger
"Also, here largest Ganesh Statue But yeh bhi Marxist Keh kar discard kar doge, toh phir kya farak padhta hai, whatsapp university ko hi cite karna",Neutral
Supar... like to bnata hai bhiyo,Happy
I want to sale Samsung galaxy note fd model only kit charger interlink ka ha no open and repair not any fault condition front and back /10 kerra thora rough hai anyone interested call me only lahore,Neutral
"Notice mie layaa jaa raha ha jaisay koe incident huwa ha, How one can do its complete scheme of planned activities, better take some action not notice,",Neutral
"Twitter pe bs agenda hi chlta hai, social media ka mis use badh gya hain. Hume ise social issues ko raise krne ke lie use krna chahie..",Neutral
: Assalam o Alikum dosto mera phele me ek acc tha wo b suspend ho chuka ha or mera ek or acc b dead ho chuk,Neutral
: sir i repeat we want our exams fee back (30). Faisla ap k hath mein ha pass kryn y,Neutral
sir rahul gandi ko bhi usake nani ke ghar bej do Italy,Anger
"Bad Boy is back,,,, badshah tu kabhi Badboy nahi ban payega",Neutral
: Soya nhi bhai ? Nahi bhai screwdriver leke lockdown kholne ki koshish kra hu aaja help krde,Happy
Abhi bhi doubt hai kya,Neutral
Apke apne kuch view h ya bs Rahul Gandhi ko india k upr impose krne m apna time or politics khrab krne ka hi decide kr lia h,Neutral
Wah miyan dil ko chuu gyi kya shayri khe hmari mohabbat p ~~ another paki nibba.,Happy
Kab tak ye Drama chalta rahy ga ? Idhar koi Shetani karta hai wahan aap ki govt. Action leny ka kehti hai or baat khatam.. pta nahi action liya bhi jata jai ya sirf awaam ko lolli pop di jati hai.,Anger
I m so gloomykioonke mere papers horahe hen men aapki video nahi dekhpaoongi hafte tk but you're amazingkeep it up,Happy
Boht ajeeb aur achi videos hain...very good job,Happy
Bhai log views kyo nhi badh rhe h,Neutral
Utna mza nhi aaya bhai jitna pehle ka videos me aata tha,Neutral
"Sach me jab bhi qismat song sunti hu dil ko chu jata hai yaar this a dil ko chu dene wala song hai bhout Hart touching hai bhai...... Awesome song, awesome video ky Story banaye hai baba sach me dil ko bhata hai he vala song love this gay's and sargun mam ky seen he ice cream wala......... Ammy sir your the rockstar this song dedicated to my love aj love you so much",Happy
: Jamaat Ahmadiyya Ka motto Love for all Hatred for None hai #AhmadisAreMuslims,Neutral
Bhai bhot xabardast information milty hai ap k videos dikny sy. Mai ny app k sary videos diky hy.... God bless you broooooo......,Happy
Yo Yo Honey Singh Ka Ye Song Sub Songs Ke Records Break Kar Dega... Hit The Subscribe Button My Channel Please,Neutral
Hassan niazi ke is issue ko highlight krna aisa hai jese nawaz sharif kisi aur ki corruption ko highlight karey. Aur log wah wah ker rahey. ye hal hai is quom ka,Anger
Kis Kis Ko ye gana pasand nahi aaya? Hit like,Neutral
kisi bhai k sumsung s3 dead pra hy to btay mujy uss k penal ki zrorat hy agr kisi pas hy to iss number py rabta kre,Neutral
Bhut dino baad yo yo is in form,Neutral
Huawie honor lite Mujy purchase krna hai Contect me...,Neutral
"Niazi Lockdown se mutaliq US &amp; UK ki misaal deta hai lekin Singapore, South Korea &amp; Indonesia ki misaal kyun nhi deta ? Jahan Lockdown khatam karne se TEZI ke sath cases aye ! #Idiocracy_In_Pakistan",Anger
"Makkah, Madeenah mein har musalman yaadgaar pics banwata hai. PTI k log tau Ghar e Sawr aur baaki Ghaaron ki deewar per naarey likh kr aatey Hain apna aap deikhatay Hain. Mein Ney khud Masjid E Nabawi mein, Mataaf ki pehli saff Kaabah k bilkul saamney pics banwayi Hain.",Anger
Beta agar Fascist hote na.. to pehli baat to Tu ye tweet hi ni Kar pata.. or agar Kar bhi deta to.. ab tak to pta ni Tu Kaha Hota.. Hath me mobile or sasta data h to Kuch bhi likhega kya.,Anger
Najam seethi thanks to ALLAH khod resign dey diya i really request to pcb asif ko lay ao please,Neutral
plz unblock ab apna hi bhai hai,Neutral
I am crying after watching this video es video ko dekhne k baad %sabko rona aya hoga aur sabko apna pyar yaad aya hoga I luv this song and also actor and singer,Sad
"Hmari awam sb jokes husband wife pe bnaty hai aur sab romantic poetry, songs girlfriend boyfriend k liye.. Bhai wah!!",Happy
where is question about Amanda <br /><br />Chutiya kat dea,Anger
Aur bhai log kisa laga song dont miss to like,Neutral
Sir ap app tho lai aaye study iq ki but vo app tho chlte nhi hai ashe sai Kae dino sai video dekhne hai open hi nhi hote app. course buy kiye hai ketna kam krna hai.Sir please kese ashe developer sai aap bnvao. Helpline sai koi response nhi milta. Reply me,Neutral
"""abhi kch nahi ho sakta, mujhay apnay career py focus karna hy"" abey tmhen ma bht achay sy jaan gya hun ab tak, saal baad milna mjhy aur btana kya OKHARR lia hy tm ny.",Anger
"Ye views ke sath kya issue hai bhai ? BC , LAGTA ISKO COMMENT KAR KAR KE BHARNA PADEGA , YOUTUBE SAMJHEGA NAHI AISE ...",Anger
If can help this much then you could have done something for people as well Rahul babab as you are in better position and power. Aapne kya kiya ye v clarity dijiye logo ko?,Anger
Like dhoni twist toh last over mein ayega,Neutral
Me n my girl go for a picnic &amp; the guards come &amp; say arre yaha mat baitho please waha jao,Happy
"Blue tooth Google app ki waja se on ho jati he, is problem ko thek karne k liye apne phone ko factory restart karne k baad google app ko on kiye bagher app setting se dismiss karden.. For further info plz contact",Neutral
Ashiqi e sabar talab aur tamana betab <br />Is Dil ka Kia rung karu khoon e jigar honay Tak <br /><br />Zahid Ahmed ko marna Ni chaye thaa <br /><br />Very V nice drama jis ne itni mohabat ki at least us ko to heroine Deni chaye thi,Happy
Pak me is ki price above rupees ho gi,Neutral
". bhai please help them in jaipur. Abhishek; saheed colony, Model Town, malviya nagar, jaipur M.",Neutral
Yeah but hum veg logo k paas aur option hi Kya hai,Neutral
k tak thk tha bht h high price hay not possible,Neutral
"Pure Pakistan lia Cotton Punjab Paida krta hai or Pakistan sb se zyada export cotton hi krta hai ,Kbi ksi Punjabi ne kha hame cotton free do ya ya km rate pe milni chaya ... PTM Terrorist Orgnization Stop Terrorism in Pakistan",Neutral
yaya aacha tha not bad,Neutral
Apni news ko ulta krka parh lain jawab mil jya ga,Neutral
Jis kisi k pass qmobile z0 ka board ho to rabta kre Price ap ki marzi ki Dist.Mandi bahauddin,Neutral
Mera student hai ye aur me iski teacher,Neutral
Bilkul sir Hanan hai Student ko KALAM chod RaNN mai apne hakk ke liye ladna pad raha hai #We_want_RAS_Result,Neutral
sir Maruti ke bare me batao na plz Auto stock tez hoga to ye bhi chalega kya ??,Neutral
"Kabhi ghr se bahar to nikal bhai(abi nhi, phle or corona k baad) tab pata lage dunia Punjab k drug addicts/issue se kyi aage nikl chuki h, or haan uske liye b kafi kuch dala h inhone agr khake soke uthke kbi news dekta hoga tu",Anger
Fake account itni himat nahe he k aisa koe bayan de .. ye iska sual account ya fake account..is ka maqsad srf public me apna image acha kr k rakhna he..he baki official se waqt-e-hakomat ke lea wafadariya nibhana hota he,Neutral
: Actually couldnt! I was listening and i snapchated one of my friend with that story and she said Koi sharam hoti h,Happy
Kuch gaand phaad hoga iska gaaana welcome bro hit like if you excited to see this awesome song,Happy
Sir hum ko bhi ban wa na h ji,Neutral
Insan banja behter hai or daring bhi,Neutral
Bc Yo Yo ki album aani chahiye me. Bdiya gaana hai ye.,Anger
bhai please help.,Neutral
"Sir mn Jo arz kr rha hon wo mahzrat k sath AP nahee smjhay. Humen Khushi h k aik acha content dikhaya ja rha hai. Kehna yeh chah RHA hon agar yhee content humara media khud bnaye chahay wo yehee ho ya Mehmood ghznvi, M.B.Qasim etc to kitna acha ho",Neutral
Abe bhosdike itna fake news kaha se lata hai be!Jake koi kaam kar chutiye.,Anger
I am always watch you guru love you u are indias best singer very nice song aap mujhe bhut acche lgte ho guru loveee you cutuu,Happy
Reality tv fans hit like aur kia sir aap theek ho gae hain,Neutral
: Makan mailk ke upper polic camplint honee chahiye,Neutral
main yeh mobile purchase karny wala hun koi batai ga main sahi kar raha hon ya nahi,Neutral
": kabhi hum bhi newbie thyy, rajj rajj k ignore kiya sb nyy..",Neutral
Liked before listening song Song suna aur fir dislike kar diya Expected too much with this one.. But this song also same like others.. Kabhi to kuch naya kro guru ji,Anger
Thn Hamid mir start ho jaye ga...zardari mrny se phly muje sb kuch bta gya,Happy
China pe attack kar do. Ye bhi kah sakte hai,Neutral
Welcome the king of rap yo yo honey singh. JO Jo Ab bhi honey Ka fan hai idhr like hit kro,Happy
Wo sher ni Sherni ha she is a lioness named Elsa,Happy
k Dislike Bhai Badshah K Fans Ho Kya...,Neutral
Metro start ho rha hai kya,Neutral
I agree with you yah waqiya nawab saDiq of bhwlpr ka hi h,Neutral
"#ArrestSambitPatra I dont know about but tell me one big leader of who is not on bail ? Kya Karen unka ,Pahle yeh batao ?",Anger
Great information bhai Salute hai AAP KO,Happy
Ye bahot bakwas set qmobile aj kal sirf pese kamane ki chakar mein logo ko loot rahe hen. Aj qmobile lo ki qualty bahot bakwas hen.,Anger
Om Prkash Mishra Ke Fans Dislike Kar Rahe Hai #BC,Anger
